info: toolchain not updated; already up-to-date
✔ [4/48] Built LeanProofs.Flux.Prelude (287ms)
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:69:0: time: 98949ms
info: LeanProofs/User/Proof/VectorsTestRangeWhileProof.lean:69:0: [fusion] Start κ: [k0, k1, k2]
[fusion] End κ:   [k2, k0]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k0, k2]
[solve_fixpoint] --- PA on cyclic κ's [k0, k2] ---
[solve_fixpoint]   PA sol for k0 = (((((z2 ≥ z0 ∧ z2 ≥ z1) ∧ z0 ≤ z2) ∧ z1 ≤ z2) ∧ z0 ≥ 0) ∧ z1 ≥ 0) ∧ z2 ≥ 0
[solve_fixpoint]   PA sol for k2 = ((((((((((((((((((((z0 < z2 ∧ z1 < z2) ∧ z0 ≥ z1) ∧ z2 ≥ z0) ∧ z2 ≥ z1) ∧ z2 ≥ z3) ∧ z2 > z0) ∧ z2 > z1) ∧ z2 > 0) ∧
                          z3 > 0) ∧
                        1 ≤ z2) ∧
                      1 ≤ z3) ∧
                    z0 ≤ z2) ∧
                  z1 ≤ z0) ∧
                z1 ≤ z2) ∧
              z3 ≤ z2) ∧
            z0 ≤ z2 - 1) ∧
          z1 ≤ z2 - 1) ∧
        z0 ≥ 0) ∧
      z1 ≥ 0) ∧
    z2 ≥ 0) ∧
  z3 ≥ 0
ℹ [740/755] Built LeanProofs.Flux.Checking.VectorsTestRangeWhile (600ms)
info: LeanProofs/Flux/Checking/VectorsTestRangeWhile.lean:4:0: F.VectorsTestRangeWhile_proof : F.VectorsTestRangeWhile
ℹ [741/755] Built LeanProofs.User.Proof.NeuralImpl__0__BackwardProof (140s)
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralImpl__0__BackwardProof.lean:71:36: [solve_fixpoint] closed by: grind
